Id,Probability
1,0.07280816973710581
2,0.04519894237262045
3,0.013877631543596619
4,0.07571095512340478
5,0.10529557790727748
6,0.03312112080524164
7,0.019972520485134777
8,0.048430450116265664
9,0.0
10,0.33434313405280863
11,0.004167964156363965
12,0.017954923116697705
13,0.0170224094775225
14,0.05041466300046439
15,0.05142345040285746
16,0.013824184785709405
17,0.02165410759494351
18,0.011311773542319997
19,0.17455248692640504
20,0.08265468591592288
21,0.0017636846290365786
22,0.0011697258290921282
23,0.0
24,0.5228977707680904
25,0.06909315917768145
26,0.0070001565623523995
27,0.09281357279862804
28,0.004208415550983232
29,0.064787778586412
30,0.013962757834412958
31,0.06284182195496447
32,1.3165721755931944e-05
33,0.014165594622068919
34,0.0691796720213811
35,0.3867045460732935
36,0.05106029579625976
37,0.03239785027505962
38,0.00663624054081215
39,0.007154977327991063
40,0.052109493124089155
41,0.30261717131704263
42,0.24365620435101362
43,0.08353764366747626
44,0.0
45,0.06879458924471014
46,0.004830361036419373
47,0.005148390209959417
48,0.0034895213247437052
49,0.022089420217681975
50,0.029579663562749207
51,0.013934314551021728
52,0.018701706074640577
53,0.0014611439636607665
54,0.05538122580525103
55,0.01482653416752264
56,0.06915190286195476
57,0.007748400629377748
58,0.09993459720700412
59,0.07077645691879952
60,0.07666143641953856
61,0.023397385676608245
62,0.0003166153853788125
63,0.02114587220311834
64,0.005347260007449117
65,0.01908052775179225
66,0.02786440286676172
67,0.006650333439868054
68,0.1311607314053802
69,0.0
70,0.7137040367525869
71,0.016845762639081642
72,0.1317468948636178
73,0.0
74,0.16504032365564042
75,0.007392097355077561
76,0.033786166926572624
77,0.07402776056237168
78,0.03819348171626594
79,0.02539919478229483
80,0.017783625477506542
81,0.016646151053751626
82,0.006298304838312571
83,0.033739110589097586
84,0.0
85,0.01147451763944449
86,0.011666814422271505
87,0.049390888796398066
88,0.011491785081754458
89,0.036262757471347905
90,0.016961851648135715
91,0.06833038875659862
92,0.008767934334402677
93,0.004407866716796876
94,0.011626557938208628
95,0.0
96,0.14426010094940314
97,0.02703034581170376
98,0.08249863932879391
99,0.012529859828895285
100,0.01856638283558088
101,0.062221522203977676
102,0.07954024617160686
103,0.0010623785913753542
104,0.06393964372094624
105,0.06986707451157625
106,0.029518972638045104
107,0.33206008098573486
108,0.0030470262087441014
109,0.0
110,0.009838905324512306
111,0.0
112,0.02901675900774901
113,0.026857029792752632
114,0.47725341917927994
115,0.09173468604296388
116,0.006274174014591623
117,0.0
118,0.08448887111490039
119,0.007645112690033475
120,0.008226328407854557
121,0.004488519136621985
122,0.060784072472937455
123,0.004512521734603667
124,0.5167897014687767
125,0.00024179312510823204
126,0.005862841838779231
127,0.00760755803136108
128,0.01447572907882438
129,0.0
130,0.06018542162403513
131,0.04858036900917128
132,0.07326304753870447
133,0.0
134,0.10417434378372344
135,0.17986228359978046
136,0.010133827435862476
137,0.176827127082779
138,0.0395810828762596
139,0.0011286081032646888
140,0.010665292256454807
141,0.0
142,0.014363003353634676
143,0.0030992439786643095
144,0.010863680229457592
145,0.33499801237782006
146,0.008847544490347829
147,0.007009935133814857
148,0.12079025287902138
149,0.003007987864961229
150,0.04637107098685285
151,0.0
152,0.006690851852485427
153,0.009573529185681549
154,0.00886946470318031
155,0.017352129438338852
156,0.025134786172515532
157,0.04977534281904344
158,0.003803612116291739
159,0.15387957470099936
160,0.022402705692497353
161,0.0
162,0.013117171947373508
163,0.01605730014872161
164,0.06971058238851305
165,0.013984872993137033
166,0.018972127240894927
167,0.5882183731269017
168,0.026377528788058918
169,0.2425011533333516
170,0.003684662603846365
171,0.0
172,0.02591006459354948
173,0.014205033982630566
174,0.04171216559214311
175,0.01481372784138069
176,0.333338036430358
177,0.01242853248030317
178,0.09476475365134805
179,0.0025734219661930867
180,0.00435413380748056
181,0.05255111368142388
182,0.0020977927653306402
183,0.021923238184808673
184,0.0063905597176526175
185,0.13705806756121908
186,0.022149154700790902
187,0.004788627424878112
188,0.032162827874578824
189,0.049139585858393536
190,0.02294237462713394
191,0.01455256660323981
192,0.04338970442262394
193,0.007048099128680651
194,0.07673042728990608
195,0.005438588549059051
196,0.029924022004377795
197,0.001753111666001987
198,0.006140620974024886
199,0.00323598225591758
200,0.011146864206214697
201,0.06944645120042345
202,0.016633350339227363
203,0.3477215127203473
204,0.03593411697836046
205,0.10571400131363858
206,0.004178755384091828
207,0.020895670640758875
208,0.0
209,0.07520064021227664
210,0.006188996089738194
211,0.1145974601179021
212,0.0239274849680733
213,0.01881443099328632
214,0.003896656115354119
215,0.018522182816234897
216,0.08786468491577452
217,0.002261089394607334
218,0.10224777369773434
219,0.005735315720170987
220,0.0068849813251223475
221,0.02155678398256518
222,0.005949815921155611
223,0.008695435521162961
224,0.0037891763142798773
225,0.005615434031418876
226,0.08167740688534153
227,0.00493778017126584
228,0.089019383024845
229,0.06767685908576968
230,0.42039368003078326
231,0.23127358477454096
232,0.003053382621139984
233,0.0019385835436164444
234,0.0016504330711343345
235,0.0004471547749075516
236,0.21069807903190016
237,0.12290341528031136
238,0.006188996089738194
239,0.00987014669689378
240,0.013936799824547234
241,0.048967328437847464
242,0.00792281785325533
243,0.0
244,0.014832771348740078
245,0.08473222074824022
246,0.007512204117888244
247,0.03728157823504748
248,0.0
249,0.026027843913913815
250,0.2928730790216424
251,0.017208708570867252
252,0.19964090438397525
253,0.0
254,0.08675578264359309
255,0.0
256,0.005688913513275784
257,0.045778228834475056
258,0.14712783060090429
259,0.048980937056312845
260,0.13517927481808806
261,0.013705067818776936
262,0.015854095941453504
263,0.0017275730552242397
264,0.05959852584508297
265,0.0754641082045059
266,0.01829806190883041
267,0.06870154556909189
268,0.04811966990568755
269,0.18335477096597516
270,0.0
271,0.025266135143342486
272,0.04552245236033986
273,0.008949019013601334
274,0.01605063762098096
275,0.0011746429436627682
276,0.0242979777997792
277,0.010960238734821194
278,0.004228449220281674
279,0.06306460433473601
280,0.026405166342990994
281,0.6670214885388815
282,0.04209488095217916
283,0.05747126054191131
284,0.022149154700790902
285,0.006398912576421569
286,0.00588490856835987
287,0.01156111328244713
288,0.04685926980290622
289,0.05964731472179648
290,0.07901577985001752
291,0.2835495527968142
292,0.0
293,0.036381068440386855
294,0.004943126403815786
295,0.007010100602940792
296,0.026033685005197843
297,0.006585698739701761
298,0.02966834611664243
299,0.0
300,0.0055890827533480545
301,0.07320221275089574
302,0.0085443575813946
303,0.0006114504287627053
304,0.0037613466684791284
305,0.3653933273857121
306,0.0313691176892043
307,0.0060640422810456845
308,0.1430630851637011
309,0.24296681482878524
310,0.005461691894368693
311,0.4738880108524687
312,0.019708636244637975
313,0.22516909095833343
314,0.05869137367769144
315,0.04186378961387057
316,0.09281284922856192
317,0.29129460984929567
318,0.0038391145048782
319,0.0
320,0.09333109712629088
321,0.10063996866405212
322,0.009710443491884527
323,0.005218919769662762
324,0.003276784455230035
325,0.057528280950383794
326,0.0023757479044012875
327,0.012833339998965935
328,0.006168304175722608
329,0.01791195008060857
330,0.019134331913220153
331,0.016770758193625418
332,0.013425303169046988
333,0.01081937478844224
334,0.02220295094928214
335,0.04678433992695027
336,0.05110992533488653
337,0.010364495219083324
338,0.23614930420448932
339,0.03756658864430478
340,0.009428683672143555
341,0.0
342,0.007205023459436618
343,0.006130477543718474
344,0.04226461296364911
345,0.047934938060107075
346,0.019666240499065162
347,0.40959188155899207
348,0.13698321654599876
349,0.011406701826648416
350,0.00012066656019227336
351,0.10123437677408624
352,0.0564953660539588
353,0.0
354,0.12468153220002083
355,0.012797586524477787
356,0.0005274683596402195
357,0.6640896826170857
358,0.0065374315140870765
359,0.019870010490476497
360,0.1338396660870823
361,0.015560155261063184
362,0.00450876775007472
363,0.0
364,0.013737044852421759
365,0.10470219663238634
366,0.09518322683901123
367,0.02563762643853695
368,0.07494668131131303
369,0.013250616014151183
370,0.35001141931986274
371,0.006871502002896719
372,0.08724609410215765
373,0.008873097548361145
374,0.0066369218590623565
375,0.003960770513473105
376,0.004796144185991596
377,0.03873913823460415
378,0.0
379,0.011774586433003796
380,0.018770346023416862
381,0.0046963518103429
382,0.01955379158129394
383,0.028954190630291747
384,0.14403236160871197
385,0.0
386,0.0
387,0.0
388,0.008739700375470089
389,0.022694566530269144
390,0.0
391,0.0
392,0.0
393,0.01914406322919465
394,0.12195113217511527
395,0.01105872018338903
396,0.0
397,0.12554928522472542
398,0.1409951904112261
399,0.01235761468680032
400,0.022825502280788272
401,5.308900111426035e-06
402,0.0
403,0.015751782135107233
404,0.0
405,0.7933985258251022
406,0.6660845029599081
407,0.011972017364547704
408,0.10189911891878288
409,0.025449911946295246
410,0.014928234914350953
411,0.02621049168042612
412,0.05056906116373371
413,0.10771787157760662
414,0.014648656012865675
415,6.184284197699466e-05
